1662448701.2081616,100,200
1662448702.207531,100,200
1662448703.2110124,100,200
1662448704.2108877,100,200
1662448705.21407,100,200
1662448706.2171013,100,200
1662448707.2165143,100,200
1662448708.2198336,100,200
1662448709.2194664,100,200
1662448710.2229722,100,200
1662448711.2220068,100,200
1662448712.225385,100,200
1662448713.2249122,100,200
1662448714.228242,100,200
1662448715.2275722,100,200
1662448716.2312663,100,200
1662448717.2300634,100,200
1662448718.233487,100,200
1662448719.2370317,100,200
1662448720.2365556,100,200
1662448721.240257,100,200
1662448722.2392135,100,200
1662448723.2424917,100,200
1662448724.242581,100,200
1662448725.245338,100,200
1662448726.2449987,100,200
1662448727.2482755,100,200
1662448728.2478588,100,200
1662448729.251021,100,200
1662448730.2505004,100,200
1662448731.2539158,100,200
1662448732.257387,100,200
1662448733.2565324,100,200
1662448734.2604606,100,200
1662448735.2592924,100,200
1662448736.2628064,100,200
1662448737.2622142,100,200
1662448738.265534,100,200
1662448739.2650268,100,200
1662448740.2685227,100,200
1662448741.2677999,100,200
1662448742.2715824,100,200
1662448743.2711039,100,200
1662448744.2742605,100,200
1662448745.2772584,100,200
1662448746.276746,100,200
1662448747.2800646,100,200
1662448748.2794507,100,200
1662448749.2827435,100,200
1662448750.2827923,100,200
1662448751.2860374,100,200
1662448752.2852616,100,200
1662448753.2885065,100,200
1662448754.2882476,100,200
1662448755.291234,100,200
1662448756.290646,100,200
1662448757.2943268,100,200
1662448758.2934206,100,200
1662448759.2968187,100,200
1662448760.30043,100,200
1662448761.2999926,100,200
1662448762.3032982,100,200
1662448763.302771,100,200
1662448764.305662,100,200
1662448765.3051867,100,200
1662448766.3084977,100,200
1662448767.3080497,100,200
1662448768.3118684,100,200
1662448769.311126,100,200
1662448770.3145614,100,200
1662448771.313415,100,200
1662448772.3170695,100,200
1662448773.32022,100,200
1662448774.3197587,100,200
1662448775.3227577,100,200
1662448776.322269,100,200
1662448777.325721,100,200
1662448778.3255258,100,200
1662448779.3284433,100,200
1662448780.3277547,100,200
1662448781.3313472,100,200
1662448782.330752,100,200
1662448783.334184,100,200
1662448784.3335586,100,200
1662448785.3370783,100,200
1662448786.3405702,100,200
1662448787.3403482,100,200
1662448788.3435857,100,200
1662448789.3430111,100,200
1662448790.3458612,100,200
1662448791.3456283,100,200
1662448792.3486664,100,200
1662448793.3481426,100,200
1662448794.351918,100,200
1662448795.3510964,100,200
1662448796.3547156,100,200
1662448797.3536165,100,200
1662448798.3572085,100,200
1662448799.3565872,100,200
1662448800.3603914,100,200
1662448801.3631706,100,200
1662448802.3627064,100,200
1662448803.365949,100,200
1662448804.3653717,100,200
1662448805.3687499,100,200
1662448806.3686533,100,200
1662448807.3717144,100,200
1662448808.3715117,100,200
1662448809.3749588,100,200
1662448810.3742473,100,200
1662448811.3771644,100,200
1662448812.3765569,100,200
1662448813.379944,100,200
1662448814.3839118,100,200
1662448815.382706,100,200
1662448816.3865101,100,200
1662448817.3855526,100,200
1662448818.3889608,100,200
1662448819.3886325,100,200
1662448820.391651,100,200
1662448821.391041,100,200
1662448822.394601,100,200
1662448823.3944345,100,200
1662448824.3976748,100,200
1662448825.3969812,100,200
1662448826.400528,100,200
1662448827.399915,100,200
1662448828.403037,100,200
1662448829.4063072,100,200
1662448830.4053662,100,200
1662448831.4091284,100,200
1662448832.4085617,100,200
1662448833.4124086,100,200
1662448834.4117036,100,200
1662448835.4149284,100,200
1662448836.4145029,100,200
1662448837.417505,100,200
1662448838.416824,100,200
1662448839.420154,100,200
1662448840.4192948,100,200
1662448841.423389,100,200
1662448842.4265306,100,200
1662448843.4261913,100,200
1662448844.4290943,100,200
1662448845.4285593,100,200
1662448846.43229,100,200
1662448847.431478,100,200
1662448848.4347374,100,200
1662448849.4341893,100,200
1662448850.4376724,100,200
1662448851.4369586,100,200
1662448852.4405856,100,200
1662448853.4403052,100,200
1662448854.443206,100,200
1662448855.4425774,100,200
1662448856.445889,100,200
1662448857.449686,100,200
1662448858.4487453,100,200
1662448859.4521303,100,200
1662448860.451239,100,200
1662448861.4548848,100,200
1662448862.454632,100,200
1662448863.457791,100,200
1662448864.4568453,100,200
1662448865.4601831,100,200
1662448866.459975,100,200
1662448867.4632251,100,200
1662448868.4623342,100,200
1662448869.466055,100,200
1662448870.4695435,100,200
1662448871.468765,100,200
1662448872.472231,100,200
1662448873.471802,100,200
1662448874.475052,100,200
1662448875.4744642,100,200
1662448876.4778645,100,200
1662448877.4775755,100,200
1662448878.4806676,100,200
1662448879.480548,100,200
1662448880.4839246,100,200
1662448881.4833713,100,200
1662448882.4863186,100,200
1662448883.486079,100,200
1662448884.4889479,100,200
1662448885.492489,100,200
1662448886.491888,100,200
1662448887.4953816,100,200
1662448888.4952047,100,200
1662448889.4978392,100,200
1662448890.4970675,100,200
1662448891.5009885,100,200
1662448892.5007002,100,200
1662448893.5036545,100,200
1662448894.5029752,100,200
1662448895.5067408,100,200
1662448896.5057786,100,200
1662448897.5095696,100,200
1662448898.5086157,100,200
1662448899.512297,100,200
1662448900.515929,100,200
1662448901.5149412,100,200
1662448902.5181355,100,200
1662448903.5175076,100,200
1662448904.5214546,100,200
1662448905.5204241,100,200
1662448906.5238678,100,200
1662448907.5232294,100,200
1662448908.527013,100,200
1662448909.5264156,100,200
1662448910.5292656,100,200
1662448911.5286086,100,200
1662448912.5321827,100,200
1662448913.5360484,100,200
1662448914.5355222,100,200
1662448915.538841,100,200
1662448916.538291,100,200
1662448917.5414152,100,200
1662448918.5405028,100,200
1662448919.544461,100,200
1662448920.543877,100,200
1662448921.5467355,100,200
1662448922.546306,100,200
1662448923.5500324,100,200
1662448924.549093,100,200
1662448925.552306,100,200
1662448926.5522535,100,200
1662448927.5555809,100,200
1662448928.559091,100,200
1662448929.557936,100,200
1662448930.5615847,100,200
1662448931.5606656,100,200
1662448932.5641193,100,200
1662448933.564112,100,200
1662448934.56691,100,200
1662448935.5663178,100,200
1662448936.5696628,100,200
1662448937.569302,100,200
1662448938.5725012,100,200
1662448939.5724792,100,200
1662448940.5753732,100,200
1662448941.5747986,100,200
1662448942.578704,100,200
1662448943.5819683,100,200
1662448944.5810466,100,200
1662448945.584577,100,200
1662448946.5842743,100,200
1662448947.5875828,100,200
1662448948.5871134,100,200
1662448949.5899096,100,200
1662448950.5895193,100,200
1662448951.5928197,100,200
1662448952.5925817,100,200
1662448953.596026,100,200
1662448954.594924,100,200
1662448955.5987468,100,200
1662448956.6018395,100,200
1662448957.601184,100,200
1662448958.6045017,100,200
1662448959.6044536,100,200
1662448960.607363,100,200
1662448961.606651,100,200
1662448962.6106856,100,200
1662448963.609924,100,200
1662448964.6132052,100,200
1662448965.612551,100,200
1662448966.6158059,100,200
1662448967.6153808,100,200
1662448968.6188452,100,200
1662448969.618343,100,200
1662448970.6213663,100,200
1662448971.6247034,100,200
1662448972.624539,100,200
1662448973.628066,100,200
1662448974.6274028,100,200
1662448975.630419,100,200
1662448976.6297278,100,200
1662448977.6331933,100,200
1662448978.632554,100,200
1662448979.6365638,100,200
1662448980.6360164,100,200
1662448981.6388803,100,200
1662448982.638606,100,200
1662448983.6418772,100,200
1662448984.6450174,100,200
1662448985.6443937,100,200
1662448986.6483219,100,200
1662448987.6471312,100,200
1662448988.6505623,100,200
1662448989.650147,100,200
1662448990.6532753,100,200
1662448991.6530137,100,200
1662448992.6560857,100,200
1662448993.6563115,100,200
1662448994.6587822,100,200
1662448995.6583798,100,200
1662448996.6622531,100,200
1662448997.6615357,100,200
1662448998.6645827,100,200
1662448999.6680925,100,200
1662449000.6673267,100,200
1662449001.6707704,100,200
1662449002.6701388,100,200
1662449003.6734965,100,200
1662449004.6730776,100,200
1662449005.6766844,100,200
1662449006.6759298,100,200
1662449007.6795247,100,200
1662449008.6787448,100,200
1662449009.6825478,100,200
1662449010.6816669,100,200
1662449011.685179,100,200
1662449012.6881597,100,200
1662449013.6876423,100,200
1662449014.6911926,100,200
1662449015.690988,100,200
1662449016.6942792,100,200
1662449017.693584,100,200
1662449018.6964855,100,200
1662449019.6965973,100,200
1662449020.6993315,100,200
1662449021.6994605,100,200
1662449022.7021327,100,200
1662449023.7016227,100,200
1662449024.705223,100,200
1662449025.704584,100,200
1662449026.708326,100,200
1662449027.7110965,100,200
1662449028.711228,100,200
1662449029.7140694,100,200
1662449030.7131395,100,200
1662449031.7168393,100,200
1662449032.716103,100,200
1662449033.7197962,100,200
1662449034.7192667,100,200
1662449035.7224376,100,200
1662449036.7216694,100,200
1662449037.7250705,100,200
1662449038.7286823,100,200
1662449039.728033,100,200
1662449040.7314851,100,200
1662449041.7309656,100,200
1662449042.7342694,100,200
1662449043.733756,100,200
1662449044.7371116,100,200
1662449045.736654,100,200
1662449046.7400033,100,200
1662449047.739937,100,200
1662449048.7428036,100,200
1662449049.7421732,100,200
1662449050.7455823,100,200
1662449051.748906,100,200
1662449052.74836,100,200
1662449053.752296,100,200
1662449054.751518,100,200
1662449055.7549775,100,200
1662449056.7543266,100,200
1662449057.7574892,100,200
1662449058.7567527,100,200
1662449059.760584,100,200
1662449060.7601552,100,200
1662449061.7634704,100,200
1662449062.7623646,100,200
1662449063.766274,100,200
1662449064.769207,100,200
1662449065.7686386,100,200
1662449066.7719955,100,200
1662449067.7714107,100,200
1662449068.775232,100,200
1662449069.7748024,100,200
1662449070.7780333,100,200
1662449071.7775772,100,200
1662449072.7805266,100,200
1662449073.780119,100,200
1662449074.7838528,100,200
1662449075.7831364,100,200
1662449076.7860587,100,200
1662449077.7897012,100,200
1662449078.7888525,100,200
1662449079.7924967,100,200
1662449080.7922533,100,200
1662449081.7955177,100,200
1662449082.7950149,100,200
1662449083.7983012,100,200
1662449084.7976718,100,200
1662449085.8006952,100,200
1662449086.8000824,100,200
1662449087.8039296,100,200
1662449088.8029053,100,200
1662449089.8067129,100,200
1662449090.8100119,100,200
1662449091.8090973,100,200
1662449092.8125093,100,200
1662449093.8123274,100,200
1662449094.8157,100,200
1662449095.8150568,100,200
1662449096.8186872,100,200
1662449097.817971,100,200
1662449098.8210008,100,200
1662449099.8205242,100,200
1662449100.824269,100,200
1662449101.823447,100,200
1662449102.8269923,100,200
1662449103.8296824,100,200
1662449104.829287,100,200
1662449105.832769,100,200
1662449106.8325093,100,200
1662449107.8360004,100,200
1662449108.8346639,100,200
1662449109.8381436,100,200
1662449110.8375726,100,200
1662449111.8413303,100,200
1662449112.8404408,100,200
1662449113.843766,100,200
1662449114.8435056,100,200
1662449115.847268,100,200
1662449116.8503706,100,200
1662449117.8500352,100,200
1662449118.8533597,100,200
1662449119.8524408,100,200
1662449120.8557193,100,200
1662449121.855469,100,200
1662449122.8586957,100,200
1662449123.8582284,100,200
1662449124.8613286,100,200
1662449125.8609884,100,200
1662449126.864196,100,200
1662449127.8637588,100,200
1662449128.8673584,100,200
1662449129.870469,100,200
1662449130.870094,100,200
1662449131.8739197,100,200
1662449132.8727317,100,200
1662449133.8760118,100,200
1662449134.8760996,100,200
1662449135.8795967,100,200
1662449136.8787994,100,200
1662449137.8822,100,200
1662449138.8808894,100,200
1662449139.8844774,100,200
1662449140.8840425,100,200
1662449141.8871784,100,200
1662449142.8906364,100,200
1662449143.8899386,100,200
1662449144.8933537,100,200
1662449145.8928223,100,200
1662449146.896343,100,200
1662449147.8959215,100,200
1662449148.8993113,100,200
1662449149.8987641,100,200
1662449150.9020743,100,200
1662449151.9015057,100,200
1662449152.9048967,100,200
1662449153.9041924,100,200
1662449154.9078536,100,200
1662449155.9110582,100,200
1662449156.9106114,100,200
1662449157.9138615,100,200
1662449158.9131021,100,200
1662449159.9166245,100,200
1662449160.9160087,100,200
1662449161.9193623,100,200
1662449162.918637,100,200
1662449163.922177,100,200
1662449164.922257,100,200
1662449165.925446,100,200
1662449166.92867,100,200
1662449167.9283426,100,200
1662449168.9318519,100,200
1662449169.9314003,100,200
1662449170.9346228,100,200
1662449171.933965,100,200
1662449172.9375856,100,200
1662449173.9366083,100,200
1662449174.9400349,100,200
1662449175.939214,100,200
1662449176.943089,100,200
1662449177.9419847,100,200
1662449178.9454758,100,200
1662449179.948938,100,200
1662449180.948786,100,200
1662449181.9517045,100,200
1662449182.9510863,100,200
1662449183.9543633,100,200
1662449184.9543169,100,200
1662449185.9574108,100,200
1662449186.957024,100,200
1662449187.9605296,100,200
1662449188.9596298,100,200
1662449189.9630454,100,200
1662449190.9629297,100,200
1662449191.9657395,100,200
1662449192.9692273,100,200
1662449193.9683986,100,200
1662449194.9718742,100,200
1662449195.9714556,100,200
1662449196.9745476,100,200
1662449197.9741967,100,200
1662449198.9774926,100,200
1662449199.9769769,100,200
1662449200.9803832,100,200
1662449201.9801228,100,200
1662449202.9833002,100,200
1662449203.9826481,100,200
1662449204.9866185,100,200
1662449205.9855182,100,200
1662449206.9888732,100,200
1662449207.9922643,100,200
1662449208.9921303,100,200
1662449209.9950943,100,200
1662449210.9943333,100,200
1662449211.9978254,100,200
1662449212.9971762,100,200
1662449214.0005217,100,200
1662449215.0006104,100,200
1662449216.0035346,100,200
1662449217.0034573,100,200
1662449218.007003,100,200
1662449219.0058746,100,200
1662449220.0091202,100,200
1662449221.012768,100,200
1662449222.0119967,100,200
1662449223.0156252,100,200
1662449224.0153337,100,200
1662449225.0181367,100,200
1662449226.0179396,100,200
1662449227.0208924,100,200
1662449228.0203893,100,200
1662449229.0242813,100,200
1662449230.0233188,100,200
1662449231.026707,100,200
1662449232.0260944,100,200
1662449233.0296648,100,200
1662449234.0289855,100,200
1662449235.0325978,100,200
1662449236.0357099,100,200
1662449237.0352898,100,200
1662449238.0386662,100,200
1662449239.0383048,100,200
1662449240.0412762,100,200
1662449241.0409715,100,200
1662449242.0439875,100,200
1662449243.0435593,100,200
1662449244.0474155,100,200
1662449245.0461462,100,200
1662449246.0497503,100,200
1662449247.0491438,100,200
1662449248.052604,100,200
1662449249.055954,100,200
1662449250.0554128,100,200
1662449251.0586402,100,200
1662449252.058009,100,200
1662449253.0613518,100,200
1662449254.0607636,100,200
1662449255.0641465,100,200
1662449256.0637128,100,200
1662449257.0673692,100,200
1662449258.0671492,100,200
1662449259.0699637,100,200
1662449260.0691576,100,200
1662449261.0730379,100,200
1662449262.0762887,100,200
1662449263.0758593,100,200
1662449264.0795414,100,200
1662449265.0785928,100,200
1662449266.0819407,100,200
1662449267.0813255,100,200
1662449268.0851474,100,200
1662449269.084148,100,200
1662449270.0878668,100,200
1662449271.0870469,100,200
1662449272.0903952,100,200
1662449273.0900621,100,200
1662449274.0933912,100,200
1662449275.0925765,100,200
1662449276.0961108,100,200
1662449277.0997102,100,200
1662449278.0986729,100,200
1662449279.1021876,100,200
1662449280.1016114,100,200
1662449281.1049783,100,200
1662449282.1047409,100,200
1662449283.1079206,100,200
1662449284.1073828,100,200
1662449285.1107042,100,200
1662449286.110132,100,200
1662449287.1134574,100,200
1662449288.113208,100,200
1662449289.1166513,100,200
1662449290.120305,100,200
1662449291.1188948,100,200
1662449292.1230614,100,200
1662449293.1224585,100,200
1662449294.125335,100,200
1662449295.1248503,100,200
1662449296.1279712,100,200
1662449297.127835,100,200
1662449298.1315506,100,200
1662449299.1304407,100,200
1662449300.134241,100,200
1662449301.133186,100,200
1662449302.136678,100,200
1662449303.1401477,100,200
1662449304.1395266,100,200
1662449305.142917,100,200
1662449306.1421165,100,200
1662449307.1459525,100,200
1662449308.1454494,100,200
1662449309.1484897,100,200
1662449310.1481748,100,200
1662449311.1511016,100,200
1662449312.1507046,100,200
1662449313.1544747,100,200
1662449314.15385,100,200
1662449315.157027,100,200
1662449316.1561415,100,200
1662449317.15983,100,200
1662449318.1631422,100,200
1662449319.1627126,100,200
1662449320.1664999,100,200
1662449321.1652308,100,200
1662449322.1686642,100,200
1662449323.168473,100,200
1662449324.1717825,100,200
1662449325.1715343,100,200
1662449326.1749954,100,200
1662449327.1736724,100,200
1662449328.1773446,100,200
1662449329.1767356,100,200
1662449330.1798432,100,200
1662449331.1841922,100,200
1662449332.1829076,100,200
1662449333.1861713,100,200
1662449334.1859596,100,200
1662449335.1893685,100,200
1662449336.1885939,100,200
1662449337.1919425,100,200
1662449338.1919813,100,200
1662449339.1949043,100,200
1662449340.194086,100,200
1662449341.1981046,100,200
1662449342.1972167,100,200
1662449343.2002356,100,200
1662449344.1999328,100,200
1662449345.2037644,100,200
1662449346.2070067,100,200
1662449347.2062383,100,200
1662449348.2094111,100,200
1662449349.208955,100,200
1662449350.212448,100,200
1662449351.212362,100,200
1662449352.215661,100,200
1662449353.2151425,100,200
1662449354.218456,100,200
1662449355.217805,100,200
1662449356.2209694,100,200
1662449357.2206557,100,200
1662449358.2237391,100,200
1662449359.22754,100,200
1662449360.226464,100,200
1662449361.2303028,100,200
1662449362.2291253,100,200
1662449363.2327263,100,200
1662449364.2325423,100,200
1662449365.2358997,100,200
1662449366.235212,100,200
1662449367.2383075,100,200
1662449368.237706,100,200
1662449369.2411413,100,200
1662449370.2402666,100,200
1662449371.2439084,100,200
1662449372.2473948,100,200
1662449373.246811,100,200
1662449374.2501712,100,200
1662449375.2498395,100,200
1662449376.2529879,100,200
1662449377.252424,100,200
1662449378.2557967,100,200
1662449379.2553387,100,200
1662449380.2586675,100,200
1662449381.2581012,100,200
1662449382.2619433,100,200
1662449383.2609313,100,200
1662449384.2643507,100,200
1662449385.263749,100,200
1662449386.2671714,100,200
1662449387.270706,100,200
1662449388.2698598,100,200
1662449389.2737954,100,200
1662449390.2728968,100,200
1662449391.2765164,100,200
1662449392.2754736,100,200
1662449393.2791152,100,200
1662449394.278945,100,200
1662449395.2819188,100,200
1662449396.2815833,100,200
1662449397.2846317,100,200
1662449398.2839816,100,200
1662449399.2871716,100,200
1662449400.290712,100,200
1662449401.2903411,100,200
1662449402.293631,100,200
1662449403.2931352,100,200
1662449404.296473,100,200
1662449405.2964728,100,200
1662449406.299301,100,200
1662449407.2987528,100,200
1662449408.302188,100,200
1662449409.3013136,100,200
1662449410.3050003,100,200
1662449411.3044007,100,200
1662449412.3078349,100,200
1662449413.3116105,100,200
1662449414.3111765,100,200
1662449415.3144543,100,200
1662449416.3135107,100,200
1662449417.3171127,100,200
1662449418.316412,100,200
1662449419.320312,100,200
1662449420.319773,100,200
1662449421.3223646,100,200
1662449422.3220541,100,200
1662449423.3257868,100,200
1662449424.3247588,100,200
1662449425.328184,100,200
1662449426.3273313,100,200
1662449427.3314443,100,200
1662449428.3344312,100,200
1662449429.3341644,100,200
1662449430.3372257,100,200
1662449431.336628,100,200
1662449432.3405461,100,200
1662449433.3399715,100,200
1662449434.3434248,100,200
1662449435.3426878,100,200
1662449436.3462384,100,200
1662449437.3454037,100,200
1662449438.34892,100,200
1662449439.348461,100,200
1662449440.3515859,100,200
1662449441.3553185,100,200
1662449442.3546207,100,200
1662449443.3578992,100,200
1662449444.3574574,100,200
1662449445.3608177,100,200
1662449446.3602297,100,200
1662449447.363897,100,200
1662449448.3632536,100,200
1662449449.36645,100,200
1662449450.365879,100,200
1662449451.368946,100,200
1662449452.3685658,100,200
1662449453.371964,100,200
1662449454.3751256,100,200
1662449455.3749044,100,200
1662449456.377952,100,200
1662449457.3775272,100,200
1662449458.3807995,100,200
1662449459.3804438,100,200
1662449460.3840272,100,200
1662449461.3835452,100,200
1662449462.3863978,100,200
1662449463.3862886,100,200
1662449464.3893673,100,200
1662449465.3887253,100,200
1662449466.391952,100,200
1662449467.3919582,100,200
1662449468.3952677,100,200
1662449469.3988223,100,200
1662449470.3980284,100,200
1662449471.401326,100,200
1662449472.4008157,100,200
1662449473.404418,100,200
1662449474.403346,100,200
1662449475.406817,100,200
1662449476.40621,100,200
1662449477.4095926,100,200
1662449478.409084,100,200
1662449479.4125466,100,200
1662449480.412306,100,200
1662449481.4153051,100,200
1662449482.4192388,100,200
1662449483.4183521,100,200
1662449484.421673,100,200
1662449485.420643,100,200
1662449486.4243364,100,200
1662449487.4238176,100,200
1662449488.427317,100,200
1662449489.427101,100,200
1662449490.430063,100,200
1662449491.4297652,100,200
1662449492.4329855,100,200
1662449493.4322646,100,200
1662449494.435438,100,200
1662449495.4391112,100,200
1662449496.4385552,100,200
1662449497.4418676,100,200
1662449498.4412503,100,200
1662449499.4444654,100,200
1662449500.4445748,100,200
1662449501.447594,100,200
1662449502.4472413,100,200
1662449503.4501555,100,200
1662449504.4498038,100,200
1662449505.453177,100,200
1662449506.4526684,100,200
1662449507.4565945,100,200
1662449508.4554765,100,200
1662449509.4588492,100,200
1662449510.462421,100,200
1662449511.461734,100,200
1662449512.4650412,100,200
1662449513.464523,100,200
1662449514.4684362,100,200
1662449515.4679515,100,200
1662449516.4712963,100,200
1662449517.4705582,100,200
1662449518.473992,100,200
1662449519.473321,100,200
1662449520.476669,100,200
1662449521.475834,100,200
1662449522.4793012,100,200
1662449523.4831169,100,200
1662449524.4824052,100,200
1662449525.485142,100,200
1662449526.4846184,100,200
1662449527.4880466,100,200
1662449528.487559,100,200
1662449529.4912682,100,200
1662449530.490547,100,200
1662449531.4936767,100,200
1662449532.4936638,100,200
1662449533.496855,100,200
1662449534.4966156,100,200
1662449535.499928,100,200
1662449536.5029676,100,200
1662449537.5023093,100,200
1662449538.5056174,100,200
1662449539.5052605,100,200
1662449540.509036,100,200
1662449541.5089188,100,200
1662449542.512046,100,200
1662449543.511487,100,200
1662449544.5142725,100,200
1662449545.513781,100,200
1662449546.51712,100,200
1662449547.5165474,100,200
1662449548.519782,100,200
1662449549.5238848,100,200
1662449550.5228298,100,200
1662449551.526198,100,200
1662449552.5253727,100,200
1662449553.5290272,100,200
1662449554.5284588,100,200
1662449555.5323775,100,200
1662449556.5312161,100,200
1662449557.5346396,100,200
1662449558.5342476,100,200
1662449559.5378082,100,200
1662449560.5369215,100,200
1662449561.5404897,100,200
1662449562.5400639,100,200
1662449563.5436,100,200
1662449564.5470808,100,200
1662449565.5465016,100,200
1662449566.5493312,100,200
1662449567.5489388,100,200
1662449568.5523686,100,200
1662449569.5521,100,200
1662449570.5550234,100,200
1662449571.554646,100,200
1662449572.5578165,100,200
1662449573.5573733,100,200
1662449574.5607712,100,200
1662449575.560692,100,200
1662449576.5637674,100,200
1662449577.5671754,100,200
1662449578.5669816,100,200
1662449579.5700958,100,200
1662449580.5695336,100,200
1662449581.5731544,100,200
1662449582.5726185,100,200
1662449583.5759878,100,200
1662449584.574863,100,200
1662449585.5787594,100,200
1662449586.5781405,100,200
1662449587.581305,100,200
1662449588.581078,100,200
1662449589.5839145,100,200
1662449590.5875564,100,200
1662449591.5868447,100,200
1662449592.5901089,100,200
1662449593.589682,100,200
1662449594.5932705,100,200
1662449595.5924256,100,200
1662449596.5959435,100,200
1662449597.5956619,100,200
1662449598.5992098,100,200
1662449599.5984893,100,200
1662449600.6018786,100,200
1662449601.6014597,100,200
1662449602.6043239,100,200
1662449603.6081214,100,200
1662449604.6068454,100,200
1662449605.6111276,100,200
1662449606.6100886,100,200
1662449607.6137936,100,200
1662449608.6128087,100,200
1662449609.6164203,100,200
1662449610.6161566,100,200
1662449611.6189668,100,200
1662449612.6185875,100,200
1662449613.6216621,100,200
1662449614.6216493,100,200
1662449615.6253269,100,200
1662449616.628559,100,200
1662449617.627697,100,200
1662449618.6314986,100,200
1662449619.6308794,100,200
1662449620.6337934,100,200
1662449621.6331873,100,200
1662449622.6365592,100,200
1662449623.6365442,100,200
1662449624.6399548,100,200
1662449625.6393676,100,200
1662449626.6427763,100,200
1662449627.6459374,100,200
1662449628.645668,100,200
1662449629.6485097,100,200
1662449630.6481154,100,200
1662449631.6517153,100,200
1662449632.6512866,100,200
1662449633.6547043,100,200
1662449634.6541917,100,200
1662449635.6569347,100,200
1662449636.6564524,100,200
1662449637.6603703,100,200
1662449638.659846,100,200
1662449639.6630173,100,200
1662449640.6661103,100,200
1662449641.6657841,100,200
1662449642.6689348,100,200
1662449643.66857,100,200
1662449644.671658,100,200
1662449645.6713464,100,200
1662449646.6750767,100,200
1662449647.674762,100,200
1662449648.6778426,100,200
1662449649.6771493,100,200
1662449650.6805334,100,200
1662449651.6802807,100,200
1662449652.683615,100,200
1662449653.6864777,100,200
1662449654.6859603,100,200
1662449655.6893284,100,200
1662449656.688638,100,200
1662449657.692113,100,200
1662449658.6915936,100,200
1662449659.6954594,100,200
1662449660.6949296,100,200
1662449661.698342,100,200
1662449662.6972213,100,200
1662449663.7006786,100,200
1662449664.7002475,100,200
1662449665.7034724,100,200
1662449666.7066216,100,200
1662449667.706133,100,200
1662449668.7100935,100,200
1662449669.7092218,100,200
1662449670.7124777,100,200
1662449671.7124698,100,200
1662449672.7152977,100,200
1662449673.7147977,100,200
1662449674.7182887,100,200
1662449675.717771,100,200
1662449676.721261,100,200
1662449677.7204628,100,200
1662449678.7240093,100,200
1662449679.7272725,100,200
1662449680.727343,100,200
1662449681.7306278,100,200
1662449682.7298818,100,200
1662449683.7329538,100,200
1662449684.7322931,100,200
1662449685.7358217,100,200
1662449686.7357895,100,200
1662449687.7391784,100,200
1662449688.7382429,100,200
