1662448721.2402747,500,1000
1662448722.2392437,500,1000
1662448723.2425177,500,1000
1662448724.2426543,500,1000
1662448725.245383,500,1000
1662448726.2450473,500,1000
1662448727.2483315,500,1000
1662448728.2479153,500,1000
1662448729.2510698,500,1000
1662448730.2505543,500,1000
1662448731.2539678,500,1000
1662448732.257439,500,1000
1662448733.256598,500,1000
1662448734.260546,500,1000
1662448735.2593577,500,1000
1662448736.2628853,500,1000
1662448737.2622857,500,1000
1662448738.2655847,500,1000
1662448739.265093,500,1000
1662448740.2685742,500,1000
1662448741.26785,500,1000
1662448742.2716274,500,1000
1662448743.2711601,500,1000
1662448744.274312,500,1000
1662448745.2773974,500,1000
1662448746.2767985,500,1000
1662448747.2801144,500,1000
1662448748.2795172,500,1000
1662448749.2827935,500,1000
1662448750.2828448,500,1000
1662448751.286084,500,1000
1662448752.2853067,500,1000
1662448753.2885585,500,1000
1662448754.2882822,500,1000
1662448755.2912843,500,1000
1662448756.2907152,500,1000
1662448757.294379,500,1000
1662448758.2934704,500,1000
1662448759.29687,500,1000
1662448760.3004847,500,1000
1662448761.3000457,500,1000
1662448762.30336,500,1000
1662448763.3028314,500,1000
1662448764.3057148,500,1000
1662448765.3052413,500,1000
1662448766.308547,500,1000
1662448767.308101,500,1000
1662448768.311921,500,1000
1662448769.3111818,500,1000
1662448770.3146415,500,1000
1662448771.3134694,500,1000
1662448772.3171148,500,1000
1662448773.3202794,500,1000
1662448774.3198256,500,1000
1662448775.3227823,500,1000
1662448776.3223035,500,1000
1662448777.32577,500,1000
1662448778.325578,500,1000
1662448779.328472,500,1000
1662448780.327782,500,1000
1662448781.3314002,500,1000
1662448782.3308015,500,1000
1662448783.334247,500,1000
1662448784.3336086,500,1000
1662448785.3371305,500,1000
1662448786.3406227,500,1000
1662448787.3404,500,1000
1662448788.3436391,500,1000
1662448789.3430626,500,1000
1662448790.3459115,500,1000
1662448791.3456802,500,1000
1662448792.3487258,500,1000
1662448793.3482127,500,1000
1662448794.3519802,500,1000
1662448795.3511934,500,1000
1662448796.3547678,500,1000
1662448797.3536649,500,1000
1662448798.3572643,500,1000
1662448799.3566387,500,1000
1662448800.3604615,500,1000
1662448801.3632343,500,1000
1662448802.3627741,500,1000
1662448803.3659983,500,1000
1662448804.3654218,500,1000
1662448805.3688025,500,1000
1662448806.3687065,500,1000
1662448807.3717916,500,1000
1662448808.3715627,500,1000
1662448809.375013,500,1000
1662448810.3742993,500,1000
1662448811.3772142,500,1000
1662448812.3766067,500,1000
1662448813.3799949,500,1000
1662448814.3839648,500,1000
1662448815.3827546,500,1000
1662448816.3865626,500,1000
1662448817.3856032,500,1000
1662448818.3890142,500,1000
1662448819.3886902,500,1000
1662448820.3917525,500,1000
1662448821.391087,500,1000
1662448822.394653,500,1000
1662448823.3944871,500,1000
1662448824.3977277,500,1000
1662448825.397026,500,1000
1662448826.4005742,500,1000
1662448827.3999627,500,1000
1662448828.4031036,500,1000
1662448829.4063828,500,1000
1662448830.4053915,500,1000
1662448831.409183,500,1000
1662448832.4086142,500,1000
1662448833.41246,500,1000
1662448834.41176,500,1000
1662448835.4149802,500,1000
1662448836.414562,500,1000
1662448837.4175699,500,1000
1662448838.4168813,500,1000
1662448839.4202044,500,1000
1662448840.4193146,500,1000
1662448841.423442,500,1000
1662448842.4265864,500,1000
1662448843.4262428,500,1000
1662448844.4291642,500,1000
1662448845.4286451,500,1000
1662448846.432375,500,1000
1662448847.4315677,500,1000
1662448848.434805,500,1000
1662448849.434256,500,1000
1662448850.4377234,500,1000
1662448851.43702,500,1000
1662448852.4406383,500,1000
1662448853.4403582,500,1000
1662448854.4432585,500,1000
1662448855.4426284,500,1000
1662448856.4459527,500,1000
1662448857.4497397,500,1000
1662448858.448795,500,1000
1662448859.4521942,500,1000
1662448860.4512637,500,1000
1662448861.4549332,500,1000
1662448862.454694,500,1000
1662448863.4578416,500,1000
1662448864.4568632,500,1000
1662448865.460232,500,1000
1662448866.4600463,500,1000
1662448867.4632754,500,1000
1662448868.4623516,500,1000
1662448869.4661057,500,1000
1662448870.4696589,500,1000
1662448871.4688137,500,1000
1662448872.4722843,500,1000
1662448873.471853,500,1000
1662448874.4751182,500,1000
1662448875.4745216,500,1000
1662448876.4779496,500,1000
1662448877.4776368,500,1000
1662448878.4807527,500,1000
1662448879.4806104,500,1000
1662448880.4839737,500,1000
1662448881.4834304,500,1000
1662448882.48637,500,1000
1662448883.4861388,500,1000
1662448884.4889703,500,1000
1662448885.4925406,500,1000
1662448886.492102,500,1000
1662448887.4954338,500,1000
1662448888.4952567,500,1000
1662448889.4978747,500,1000
1662448890.4970906,500,1000
1662448891.5010507,500,1000
1662448892.5007524,500,1000
1662448893.503761,500,1000
1662448894.5030313,500,1000
1662448895.5067878,500,1000
1662448896.5058286,500,1000
1662448897.509621,500,1000
1662448898.508669,500,1000
1662448899.5123405,500,1000
1662448900.5159757,500,1000
1662448901.5149863,500,1000
1662448902.5181804,500,1000
1662448903.5175524,500,1000
1662448904.5215015,500,1000
1662448905.5205038,500,1000
1662448906.523917,500,1000
1662448907.5232792,500,1000
1662448908.527064,500,1000
1662448909.526479,500,1000
1662448910.5293176,500,1000
1662448911.528655,500,1000
1662448912.5322351,500,1000
1662448913.5361018,500,1000
1662448914.5355744,500,1000
1662448915.5388865,500,1000
1662448916.5383356,500,1000
1662448917.5414617,500,1000
1662448918.5405455,500,1000
1662448919.5445125,500,1000
1662448920.5439372,500,1000
1662448921.5467856,500,1000
1662448922.5463572,500,1000
1662448923.5500858,500,1000
1662448924.5491447,500,1000
1662448925.552372,500,1000
1662448926.5523057,500,1000
1662448927.555632,500,1000
1662448928.5591521,500,1000
1662448929.557983,500,1000
1662448930.5616372,500,1000
1662448931.560716,500,1000
1662448932.5641816,500,1000
1662448933.5641642,500,1000
1662448934.5669594,500,1000
1662448935.5663671,500,1000
1662448936.5697105,500,1000
1662448937.5693662,500,1000
1662448938.572605,500,1000
1662448939.5725868,500,1000
1662448940.5754259,500,1000
1662448941.5748653,500,1000
1662448942.5787542,500,1000
1662448943.58202,500,1000
1662448944.581099,500,1000
1662448945.5846362,500,1000
1662448946.584327,500,1000
1662448947.5876422,500,1000
1662448948.587168,500,1000
1662448949.5899627,500,1000
1662448950.5895793,500,1000
1662448951.5928721,500,1000
1662448952.5926344,500,1000
1662448953.5960772,500,1000
1662448954.5949743,500,1000
1662448955.5987983,500,1000
1662448956.6019022,500,1000
1662448957.6012402,500,1000
1662448958.6045523,500,1000
1662448959.6045077,500,1000
1662448960.6074166,500,1000
1662448961.6067052,500,1000
1662448962.610749,500,1000
1662448963.6099756,500,1000
1662448964.613257,500,1000
1662448965.6125984,500,1000
1662448966.6158636,500,1000
1662448967.6154325,500,1000
1662448968.6189017,500,1000
1662448969.618396,500,1000
1662448970.621416,500,1000
1662448971.6247559,500,1000
1662448972.6245925,500,1000
1662448973.6281238,500,1000
1662448974.627449,500,1000
1662448975.6304865,500,1000
1662448976.6297765,500,1000
1662448977.6332548,500,1000
1662448978.6326058,500,1000
1662448979.6366308,500,1000
1662448980.6360698,500,1000
1662448981.6389322,500,1000
1662448982.6386569,500,1000
1662448983.6419277,500,1000
1662448984.6450694,500,1000
1662448985.6444616,500,1000
1662448986.6483853,500,1000
1662448987.6471827,500,1000
1662448988.6506083,500,1000
1662448989.6502295,500,1000
1662448990.6533208,500,1000
1662448991.6530652,500,1000
1662448992.6561553,500,1000
1662448993.656387,500,1000
1662448994.6588008,500,1000
1662448995.6584322,500,1000
1662448996.662305,500,1000
1662448997.6615887,500,1000
1662448998.6646318,500,1000
1662448999.6681674,500,1000
1662449000.667389,500,1000
1662449001.6708202,500,1000
1662449002.6701884,500,1000
1662449003.6735692,500,1000
1662449004.6731489,500,1000
1662449005.6767597,500,1000
1662449006.6759949,500,1000
1662449007.6796205,500,1000
1662449008.6788037,500,1000
1662449009.6825998,500,1000
1662449010.6817276,500,1000
1662449011.6852999,500,1000
1662449012.688209,500,1000
1662449013.6877317,500,1000
1662449014.691244,500,1000
1662449015.6910431,500,1000
1662449016.694332,500,1000
1662449017.693635,500,1000
1662449018.6965435,500,1000
1662449019.696662,500,1000
1662449020.6994271,500,1000
1662449021.6995254,500,1000
1662449022.7021916,500,1000
1662449023.7016904,500,1000
1662449024.705276,500,1000
1662449025.7046359,500,1000
1662449026.708379,500,1000
1662449027.7111466,500,1000
1662449028.7112796,500,1000
1662449029.7141192,500,1000
1662449030.713186,500,1000
1662449031.7169096,500,1000
1662449032.7161407,500,1000
1662449033.71986,500,1000
1662449034.7194116,500,1000
1662449035.7224944,500,1000
1662449036.7217011,500,1000
1662449037.725101,500,1000
1662449038.7287393,500,1000
1662449039.7281032,500,1000
1662449040.7315414,500,1000
1662449041.7310345,500,1000
1662449042.7343206,500,1000
1662449043.733823,500,1000
1662449044.7371578,500,1000
1662449045.7367048,500,1000
1662449046.7400527,500,1000
1662449047.7399907,500,1000
1662449048.7428548,500,1000
1662449049.742225,500,1000
1662449050.7456343,500,1000
1662449051.7489588,500,1000
1662449052.7484052,500,1000
1662449053.7523441,500,1000
1662449054.7515702,500,1000
1662449055.7550287,500,1000
1662449056.7543783,500,1000
1662449057.7575572,500,1000
1662449058.7568138,500,1000
1662449059.760637,500,1000
1662449060.760209,500,1000
1662449061.7635162,500,1000
1662449062.7624083,500,1000
1662449063.7663262,500,1000
1662449064.7692611,500,1000
1662449065.7686887,500,1000
1662449066.7720475,500,1000
1662449067.771479,500,1000
1662449068.7752779,500,1000
1662449069.7748535,500,1000
1662449070.778079,500,1000
1662449071.777622,500,1000
1662449072.7805786,500,1000
1662449073.780165,500,1000
1662449074.7839046,500,1000
1662449075.7831879,500,1000
1662449076.7861116,500,1000
1662449077.7897553,500,1000
1662449078.7889051,500,1000
1662449079.7925425,500,1000
1662449080.7923055,500,1000
1662449081.7955685,500,1000
1662449082.7950685,500,1000
1662449083.7983534,500,1000
1662449084.7977233,500,1000
1662449085.8007808,500,1000
1662449086.800144,500,1000
1662449087.8039923,500,1000
1662449088.8029544,500,1000
1662449089.8067648,500,1000
1662449090.8100646,500,1000
1662449091.8091433,500,1000
1662449092.812572,500,1000
1662449093.8123815,500,1000
1662449094.8157477,500,1000
1662449095.8151112,500,1000
1662449096.8187327,500,1000
1662449097.8180158,500,1000
1662449098.821055,500,1000
1662449099.8205707,500,1000
1662449100.8243132,500,1000
1662449101.8234918,500,1000
1662449102.8271089,500,1000
1662449103.8297114,500,1000
1662449104.8293557,500,1000
1662449105.832818,500,1000
1662449106.8325608,500,1000
1662449107.8360548,500,1000
1662449108.8347058,500,1000
1662449109.8381584,500,1000
1662449110.8376262,500,1000
1662449111.8413835,500,1000
1662449112.840467,500,1000
1662449113.8437922,500,1000
1662449114.8435786,500,1000
1662449115.847319,500,1000
1662449116.8504295,500,1000
1662449117.8500872,500,1000
1662449118.8534162,500,1000
1662449119.8525,500,1000
1662449120.855769,500,1000
1662449121.8555176,500,1000
1662449122.8587465,500,1000
1662449123.8583171,500,1000
1662449124.8613544,500,1000
1662449125.8610427,500,1000
1662449126.8642335,500,1000
1662449127.8638093,500,1000
1662449128.8674192,500,1000
1662449129.8705463,500,1000
1662449130.8701463,500,1000
1662449131.8739727,500,1000
1662449132.872796,500,1000
1662449133.8760982,500,1000
1662449134.8761508,500,1000
1662449135.8796463,500,1000
1662449136.8788507,500,1000
1662449137.8822513,500,1000
1662449138.8809335,500,1000
1662449139.8845592,500,1000
1662449140.8840957,500,1000
1662449141.8872147,500,1000
1662449142.890686,500,1000
1662449143.8899586,500,1000
1662449144.8933744,500,1000
1662449145.8928418,500,1000
1662449146.8963623,500,1000
1662449147.895971,500,1000
1662449148.899356,500,1000
1662449149.8988326,500,1000
1662449150.9021246,500,1000
1662449151.90157,500,1000
1662449152.9049437,500,1000
1662449153.9042404,500,1000
1662449154.9079177,500,1000
1662449155.91113,500,1000
1662449156.9106603,500,1000
1662449157.9139092,500,1000
1662449158.9131224,500,1000
1662449159.9166749,500,1000
1662449160.9160497,500,1000
1662449161.9193845,500,1000
1662449162.918657,500,1000
1662449163.9222233,500,1000
1662449164.9223175,500,1000
1662449165.9254978,500,1000
1662449166.9287226,500,1000
1662449167.928396,500,1000
1662449168.9319046,500,1000
1662449169.9314504,500,1000
1662449170.9346745,500,1000
1662449171.9340148,500,1000
1662449172.9376376,500,1000
1662449173.936661,500,1000
1662449174.9401073,500,1000
1662449175.9392617,500,1000
1662449176.9431412,500,1000
1662449177.942053,500,1000
1662449178.945544,500,1000
1662449179.9489896,500,1000
1662449180.9488497,500,1000
1662449181.9519148,500,1000
1662449182.9511366,500,1000
1662449183.9544191,500,1000
1662449184.954371,500,1000
1662449185.9574637,500,1000
1662449186.9570756,500,1000
1662449187.9605815,500,1000
1662449188.9597495,500,1000
1662449189.9630926,500,1000
1662449190.9629803,500,1000
1662449191.9658089,500,1000
1662449192.96928,500,1000
1662449193.9684165,500,1000
1662449194.9719396,500,1000
1662449195.9715207,500,1000
1662449196.9745665,500,1000
1662449197.974259,500,1000
1662449198.9775956,500,1000
1662449199.9770246,500,1000
1662449200.9804332,500,1000
1662449201.980184,500,1000
1662449202.9833536,500,1000
1662449203.9826992,500,1000
1662449204.9866698,500,1000
1662449205.9855816,500,1000
1662449206.9889247,500,1000
1662449207.9923124,500,1000
1662449208.9921846,500,1000
1662449209.9951699,500,1000
1662449210.9943588,500,1000
1662449211.997878,500,1000
1662449212.9972324,500,1000
1662449214.000552,500,1000
1662449215.000661,500,1000
1662449216.003596,500,1000
1662449217.0035074,500,1000
1662449218.0070615,500,1000
1662449219.005936,500,1000
1662449220.0091686,500,1000
1662449221.0128345,500,1000
1662449222.0120606,500,1000
1662449223.015725,500,1000
1662449224.0153844,500,1000
1662449225.018186,500,1000
1662449226.0179896,500,1000
1662449227.0209172,500,1000
1662449228.0204418,500,1000
1662449229.0243337,500,1000
1662449230.0233715,500,1000
1662449231.0267882,500,1000
1662449232.0261445,500,1000
1662449233.0297172,500,1000
1662449234.029053,500,1000
1662449235.032649,500,1000
1662449236.0357735,500,1000
1662449237.0353694,500,1000
1662449238.0387213,500,1000
1662449239.0383565,500,1000
1662449240.0413458,500,1000
1662449241.0410225,500,1000
1662449242.0440125,500,1000
1662449243.0436237,500,1000
1662449244.0474694,500,1000
1662449245.0461779,500,1000
1662449246.0498018,500,1000
1662449247.0492005,500,1000
1662449248.0526705,500,1000
1662449249.0560036,500,1000
1662449250.0554645,500,1000
1662449251.0587018,500,1000
1662449252.0580382,500,1000
1662449253.0613692,500,1000
1662449254.0607793,500,1000
1662449255.0641625,500,1000
1662449256.0637488,500,1000
1662449257.0674272,500,1000
1662449258.0672028,500,1000
1662449259.0700035,500,1000
1662449260.0691767,500,1000
1662449261.0730999,500,1000
1662449262.0763385,500,1000
1662449263.0759187,500,1000
1662449264.079561,500,1000
1662449265.078651,500,1000
1662449266.0820105,500,1000
1662449267.0813847,500,1000
1662449268.0851996,500,1000
1662449269.0841997,500,1000
1662449270.0878987,500,1000
1662449271.087115,500,1000
1662449272.0904627,500,1000
1662449273.0901175,500,1000
1662449274.0934503,500,1000
1662449275.092626,500,1000
1662449276.0961618,500,1000
1662449277.0998287,500,1000
1662449278.0987134,500,1000
1662449279.102257,500,1000
1662449280.101671,500,1000
1662449281.1050293,500,1000
1662449282.1047926,500,1000
1662449283.1079693,500,1000
1662449284.1074371,500,1000
1662449285.1107533,500,1000
1662449286.1101816,500,1000
1662449287.1135058,500,1000
1662449288.1132588,500,1000
1662449289.1167064,500,1000
1662449290.1203556,500,1000
1662449291.1189148,500,1000
1662449292.123115,500,1000
1662449293.1225088,500,1000
1662449294.1253839,500,1000
1662449295.1248991,500,1000
1662449296.1279972,500,1000
1662449297.1278903,500,1000
1662449298.1316023,500,1000
1662449299.13049,500,1000
1662449300.134294,500,1000
1662449301.1332352,500,1000
1662449302.1367247,500,1000
1662449303.1401975,500,1000
1662449304.1395993,500,1000
1662449305.1429737,500,1000
1662449306.1421344,500,1000
1662449307.1460183,500,1000
1662449308.1455011,500,1000
1662449309.1485512,500,1000
1662449310.148227,500,1000
1662449311.1511204,500,1000
1662449312.1507628,500,1000
1662449313.1545274,500,1000
1662449314.1539006,500,1000
1662449315.1570845,500,1000
1662449316.1561685,500,1000
1662449317.1598787,500,1000
1662449318.163205,500,1000
1662449319.16277,500,1000
1662449320.1665547,500,1000
1662449321.1652482,500,1000
1662449322.1687043,500,1000
1662449323.1685283,500,1000
1662449324.1718535,500,1000
1662449325.1715887,500,1000
1662449326.1750243,500,1000
1662449327.173704,500,1000
1662449328.177405,500,1000
1662449329.1767886,500,1000
1662449330.1798618,500,1000
1662449331.184245,500,1000
1662449332.182956,500,1000
1662449333.1861904,500,1000
1662449334.185982,500,1000
1662449335.1893873,500,1000
1662449336.1886125,500,1000
1662449337.1919916,500,1000
1662449338.1920338,500,1000
1662449339.194956,500,1000
1662449340.1941118,500,1000
1662449341.1981552,500,1000
1662449342.1972678,500,1000
1662449343.2002544,500,1000
1662449344.1999824,500,1000
1662449345.2037866,500,1000
1662449346.207054,500,1000
1662449347.2062624,500,1000
1662449348.2094717,500,1000
1662449349.2090168,500,1000
1662449350.212493,500,1000
1662449351.2124057,500,1000
1662449352.2157416,500,1000
1662449353.2151866,500,1000
1662449354.2185085,500,1000
1662449355.217864,500,1000
1662449356.2210212,500,1000
1662449357.2207093,500,1000
1662449358.2237968,500,1000
1662449359.227585,500,1000
1662449360.2265298,500,1000
1662449361.2303503,500,1000
1662449362.229158,500,1000
1662449363.2327867,500,1000
1662449364.2325945,500,1000
1662449365.2359514,500,1000
1662449366.2352462,500,1000
1662449367.2383575,500,1000
1662449368.2377548,500,1000
1662449369.241202,500,1000
1662449370.240285,500,1000
1662449371.2439275,500,1000
1662449372.2474575,500,1000
1662449373.246861,500,1000
1662449374.2502334,500,1000
1662449375.2499006,500,1000
1662449376.253037,500,1000
1662449377.2524703,500,1000
1662449378.2558546,500,1000
1662449379.25541,500,1000
1662449380.258735,500,1000
1662449381.2581713,500,1000
1662449382.2620053,500,1000
1662449383.2609985,500,1000
1662449384.2644186,500,1000
1662449385.2638094,500,1000
1662449386.267229,500,1000
1662449387.270765,500,1000
1662449388.269909,500,1000
1662449389.2738492,500,1000
1662449390.2729502,500,1000
1662449391.2765696,500,1000
1662449392.2755342,500,1000
1662449393.2791963,500,1000
1662449394.278999,500,1000
1662449395.281982,500,1000
1662449396.2816453,500,1000
1662449397.284677,500,1000
1662449398.2840016,500,1000
1662449399.2871938,500,1000
1662449400.2907283,500,1000
1662449401.29042,500,1000
1662449402.2936983,500,1000
1662449403.2931874,500,1000
1662449404.2965186,500,1000
1662449405.2965336,500,1000
1662449406.2993472,500,1000
1662449407.2988036,500,1000
1662449408.3022544,500,1000
1662449409.3013377,500,1000
1662449410.3050494,500,1000
1662449411.304428,500,1000
1662449412.3078887,500,1000
1662449413.3117025,500,1000
1662449414.3112273,500,1000
1662449415.3145094,500,1000
1662449416.3135614,500,1000
1662449417.3171637,500,1000
1662449418.3164678,500,1000
1662449419.320364,500,1000
1662449420.3198256,500,1000
1662449421.3223817,500,1000
1662449422.3221116,500,1000
1662449423.325838,500,1000
1662449424.32481,500,1000
1662449425.3282511,500,1000
1662449426.3273566,500,1000
1662449427.3314972,500,1000
1662449428.3344843,500,1000
1662449429.3342252,500,1000
1662449430.3372774,500,1000
1662449431.3366752,500,1000
1662449432.3406298,500,1000
1662449433.3400161,500,1000
1662449434.3434706,500,1000
1662449435.3427331,500,1000
1662449436.3462842,500,1000
1662449437.34545,500,1000
1662449438.348966,500,1000
1662449439.3485053,500,1000
1662449440.35163,500,1000
1662449441.3553634,500,1000
1662449442.3546917,500,1000
1662449443.3579516,500,1000
1662449444.357508,500,1000
1662449445.3608701,500,1000
1662449446.3602824,500,1000
1662449447.3639631,500,1000
1662449448.363328,500,1000
1662449449.3664963,500,1000
1662449450.3659253,500,1000
1662449451.3690019,500,1000
1662449452.3686144,500,1000
1662449453.3720105,500,1000
1662449454.3751705,500,1000
1662449455.374951,500,1000
1662449456.3779988,500,1000
1662449457.3775759,500,1000
1662449458.3808444,500,1000
1662449459.38049,500,1000
1662449460.3840723,500,1000
1662449461.383591,500,1000
1662449462.386442,500,1000
1662449463.386336,500,1000
1662449464.3894215,500,1000
1662449465.388781,500,1000
1662449466.3919961,500,1000
1662449467.3920069,500,1000
1662449468.3953142,500,1000
1662449469.3988683,500,1000
1662449470.3980727,500,1000
1662449471.4013734,500,1000
1662449472.4008608,500,1000
1662449473.4044647,500,1000
1662449474.4033904,500,1000
1662449475.4068637,500,1000
1662449476.406393,500,1000
1662449477.4096386,500,1000
1662449478.40913,500,1000
1662449479.4125931,500,1000
1662449480.4123511,500,1000
1662449481.4153497,500,1000
1662449482.4192853,500,1000
1662449483.4184022,500,1000
1662449484.4217463,500,1000
1662449485.4206698,500,1000
1662449486.4243855,500,1000
1662449487.4238696,500,1000
1662449488.427368,500,1000
1662449489.4271505,500,1000
1662449490.4301279,500,1000
1662449491.4298174,500,1000
1662449492.4330382,500,1000
1662449493.4323308,500,1000
1662449494.4354637,500,1000
1662449495.4391623,500,1000
1662449496.4386294,500,1000
1662449497.4418926,500,1000
1662449498.4412992,500,1000
1662449499.4444852,500,1000
1662449500.4446254,500,1000
1662449501.4476528,500,1000
1662449502.447294,500,1000
1662449503.450174,500,1000
1662449504.4498544,500,1000
1662449505.4532256,500,1000
1662449506.4527192,500,1000
1662449507.4566505,500,1000
1662449508.4555416,500,1000
1662449509.4589212,500,1000
1662449510.4624743,500,1000
1662449511.4617882,500,1000
1662449512.4651175,500,1000
1662449513.4645503,500,1000
1662449514.4684887,500,1000
1662449515.4680023,500,1000
1662449516.4713478,500,1000
1662449517.470609,500,1000
1662449518.4740422,500,1000
1662449519.473371,500,1000
1662449520.4767275,500,1000
1662449521.4758797,500,1000
1662449522.4793487,500,1000
1662449523.4831686,500,1000
1662449524.4824576,500,1000
1662449525.4851878,500,1000
1662449526.484639,500,1000
1662449527.4880655,500,1000
1662449528.4875987,500,1000
1662449529.4913225,500,1000
1662449530.4906151,500,1000
1662449531.4936914,500,1000
1662449532.493714,500,1000
1662449533.4969068,500,1000
1662449534.4966776,500,1000
1662449535.4999802,500,1000
1662449536.503011,500,1000
1662449537.5023427,500,1000
1662449538.5056424,500,1000
1662449539.5053105,500,1000
1662449540.5091114,500,1000
1662449541.5089743,500,1000
1662449542.5120997,500,1000
1662449543.51154,500,1000
1662449544.5143235,500,1000
1662449545.513835,500,1000
1662449546.5171888,500,1000
1662449547.5165975,500,1000
1662449548.5198123,500,1000
1662449549.5239377,500,1000
1662449550.52288,500,1000
1662449551.5262542,500,1000
1662449552.5253916,500,1000
1662449553.5290816,500,1000
1662449554.528514,500,1000
1662449555.5324473,500,1000
1662449556.5312314,500,1000
1662449557.5346885,500,1000
1662449558.5342965,500,1000
1662449559.537859,500,1000
1662449560.53697,500,1000
1662449561.5405507,500,1000
1662449562.5401096,500,1000
1662449563.5436614,500,1000
1662449564.5471346,500,1000
1662449565.5465477,500,1000
1662449566.5493746,500,1000
1662449567.5489938,500,1000
1662449568.5524218,500,1000
1662449569.5521426,500,1000
1662449570.555073,500,1000
1662449571.5547066,500,1000
1662449572.5578673,500,1000
1662449573.5574238,500,1000
1662449574.560825,500,1000
1662449575.5607445,500,1000
1662449576.5638,500,1000
1662449577.5672271,500,1000
1662449578.5670326,500,1000
1662449579.570147,500,1000
1662449580.5695856,500,1000
1662449581.5731995,500,1000
1662449582.5726683,500,1000
1662449583.5760443,500,1000
1662449584.574908,500,1000
1662449585.5788078,500,1000
1662449586.5781868,500,1000
1662449587.5813262,500,1000
1662449588.5811222,500,1000
1662449589.5839596,500,1000
1662449590.5876098,500,1000
1662449591.586894,500,1000
1662449592.590163,500,1000
1662449593.589729,500,1000
1662449594.5933151,500,1000
1662449595.5924692,500,1000
1662449596.5959983,500,1000
1662449597.5957413,500,1000
1662449598.5992544,500,1000
1662449599.5985346,500,1000
1662449600.6019247,500,1000
1662449601.6015055,500,1000
1662449602.6043687,500,1000
1662449603.60817,500,1000
1662449604.6068742,500,1000
1662449605.6111867,500,1000
1662449606.6101568,500,1000
1662449607.6138458,500,1000
